<<<<<<< HEAD
c107b4,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598021850,,200
a189f0,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598021852,,302
ceb870,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/robertino.ponzetti@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1598022024,,302
32a5cb,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598022024,,200
97f208,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/masDocumento/1,1598022028,,200
19db5f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598022031,,200
a37195,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/tipoDocumentos,1598022036,,200
2d7397,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/usuarios,1598022039,,200
050d96,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/alejandro.tassoni@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598022054,,302
b1724f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598022054,,200
6e074a,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/tipoDocumentos,1598022064,,200
f1cd3f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/modificarUser/1/,1598022106,,200
fec5e2,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/tipoDocumentos,1598022107,,200
3678b4,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/modificarUser/1/,1598022110,,200
337b48,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/verPDF/1,1598022125,,302
404e2f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598022142,,200
fc9635,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598022144,,302
799c12,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/alejandro.tassoni@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598022152,,302
573a93,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598022152,,200
d23c61,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/tipoDocumentos,1598022162,,200
d29331,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/usuarios,1598022164,,200
444e47,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/modificarUser/1/,1598022167,,200
c88b25,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/modificarUser/2/,1598022182,,200
d89073,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/modificarUser/2/,1598022184,,302
c11b3a,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/usuarios,1598022184,,200
7c8ce6,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/modificarUser/2/,1598022187,,200
fec6a0,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/modificarUser/2/,1598022188,,302
82b072,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/usuarios,1598022189,,200
5864be,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/modificarUser/1/,1598022192,,200
c0d8c0,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/modificarUser/1/,1598022193,,302
86eb21,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/usuarios,1598022193,,200
8073a4,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/modificarUser/1/,1598022195,,200
ef1105,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/modificarUser/1/,1598022196,,302
9d76a5,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/usuarios,1598022196,,200
809a6f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/modificarUser/1/,1598022197,,200
84d491,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/modificarUser/1/,1598022202,,302
bf59f8,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/usuarios,1598022202,,200
900703,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/modificarUser/4/,1598022204,,200
e43e9d,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/modificarUser/4/,1598022205,,302
9fe94d,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/usuarios,1598022205,,302
0777e1,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login,1598022205,,302
cb53c2,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/verPDF/2,1598022436,,302
10c33a,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598022463,,302
f13666,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/alejandro.tassoni@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598022814,,302
dfb518,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598022814,,200
e285cb,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/tipoDocumentos,1598022817,,200
fb3d7b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598022849,,302
83a24b,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/alejandro.tassoni@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598022853,,302
bef56f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598022853,,200
494e28,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/masDocumento/1,1598022862,,200
f838ce,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598022875,,200
2c3a82,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/tipoDocumentos,1598022887,,200
df036c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598022900,,302
7a2205,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/alejandro.tassoni@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598022945,,302
52259e,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598022945,,200
a22333,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598022951,,302
adfdc1,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598022986,,302
9c4526,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598022986,,200
50eeb3,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/modificarDocumento/1,1598023002,,200
42551e,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598023078,,200
2b2d39,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598023094,,200
78255e,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598027039,,302
3b0404,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598027039,,200
52dcbd,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598027041,,302
2e1c95,181.9.174.39,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598129517,,302
bda268,181.9.174.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598129518,,200
1387e4,181.9.174.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598129536,,200
01cb4d,181.9.174.39,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/masDocumento/1,1598129545,,200
893cfd,190.195.111.168,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598140584,,302
cffac4,190.195.111.168,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login,1598140584,,302
d4a95d,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/robertino.ponzetti@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1598269660,,302
ab9cf3,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598269660,,200
8322fe,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/robertino.ponzetti@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1598269691,,302
771dad,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598269691,,200
209ec7,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/robertino.ponzetti@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1598269854,,302
5f126b,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598269854,,200
843ae1,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598270969,,200
45792c,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598270978,,200
4e879a,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/alejandro.tassoni@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598274704,,302
833d7f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598274704,,200
9f6ec4,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/tipoDocumentos,1598274714,,200
143a22,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/tipoDocumentos,1598274738,,200
b423f9,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/tipoDocumentos,1598274746,,200
44f19a,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/usuarios,1598274747,,200
bd0f03,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/modificarUser/1/,1598274758,,200
d2c107,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/usuarios,1598274763,,200
a16d79,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/usuarios,1598274768,,200
fe2ca8,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598274771,,200
8dcb81,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/masDocumento/1,1598274774,,200
47d981,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598274912,,200
b1e1a9,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/masDocumento/1,1598274937,,200
f03079,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598274945,,302
d6c7ff,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598274965,,302
7295e3,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598274965,,200
14ef06,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598274971,,200
549c8d,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/robertino.ponzetti@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1598279225,,302
9b73b2,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598279225,,200
44e408,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/masDocumento/1,1598279236,,200
06012c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598279238,,200
9f8bbd,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598279241,,200
75e6af,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598279241,,200
30f615,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598279245,,200
38a0aa,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598279245,,200
b405ff,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/robertino.ponzetti@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1598287682,,302
1ff621,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598287682,,200
d9004f,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598287689,,302
1c6a9d,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/storeapps@unraf.edu.ar/[%22ROLE_USER%22]/Alta,1598287701,,302
a7fea5,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598287701,,200
738522,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598287709,,302
c63c10,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598287730,,302
b27d78,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598287730,,200
96ea3c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598287734,,200
3a0056,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598287870,,302
25c1cf,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598354910,,302
7c457c,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598354910,,200
470c98,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598355172,,200
f7b1e9,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598355180,,200
8a6157,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector/masDocumento/1,1598355195,,200
5415a5,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598356215,,302
907f05,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598356215,,200
42b8d1,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598356218,,302
d4b6fa,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598356225,,302
bb7488,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598356225,,200
1187f1,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598356228,,200
096c24,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598356619,,200
828c44,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598356628,,200
6668fd,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598356638,,302
2a8293,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598357032,,302
552c7d,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598357032,,200
c143f5,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598357041,,200
e934f0,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598357179,,200
8834c8,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598357192,,302
637216,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598357192,,200
58efd7,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar,1598357199,,302
309ead,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598357199,,200
d293ba,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598357205,,302
8b16d9,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/alejandro.tassoni@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598357227,,302
b98e78,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598357227,,200
6a1049,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/admin/usuarios,1598357231,,200
3e454d,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598357232,,200
74d1f0,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598357233,,302
5d97e1,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598357248,,302
fcc456,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598357248,,200
7f1654,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598357251,,200
50316a,181.189.222.48,POST,http://intranet.unraf.edu.ar/Documentos/public/index.php/editor/nuevoDocumento,1598357275,,302
387f83,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/lector,1598357276,,200
5e6619,181.189.222.48,GET,http://intranet.unraf.edu.ar/Documentos/public/index.php/back,1598357278,,302
b4539e,181.189.222.48,GET,"http://intranet.unraf.edu.ar/Documentos/public/index.php/login/lucas.maldonado@unraf.edu.ar/[%22ROLE_USER%22,%22ROLE_ADMIN%22,%22ROLE_SUPERADMIN%22]/Alta",1598357290,,302
